feedback_id,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,confidence,model_name,prompt_version
F0162,5,feature_request,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望获得丰富的骑行路线资源以规划骑行,False,0.6,MiniMax-M3,classify_v1
F0163,2,navigation,feature_request,real_need,unknown,unknown,S2,unknown,用户希望路线规划功能正常工作以规划骑行路线,True,0.6,MiniMax-M3,classify_v1
F0164,2,compatibility,other,real_need,unknown,unknown,S4,unknown,用户希望在线管理订阅以便捷控制订阅状态,True,0.6,MiniMax-M3,classify_v1
F0165,2,connectivity,other,real_need,unknown,unknown,S3,blocker,用户希望视频功能稳定运行以达成可靠使用付费App的预期,True,0.6,MiniMax-M3,classify_v1
F0166,2,navigation,display_ux;price_value,real_need,leisure,unknown,S3,no_impact,用户希望APP能够直观易用以在骑行中可靠导航避免迷路,True,0.6,MiniMax-M3,classify_v1
F0167,1,display_ux,data_accuracy,real_need,leisure,casual,S2,unknown,用户希望按下记录按钮后骑行数据能被正确保存以完成活动记录,True,0.6,MiniMax-M3,classify_v1
F0168,5,navigation,feature_request;compatibility,feature_request,leisure,unknown,S5,no_impact,用户希望获得可靠的路线规划与雷达集成以安全愉快地在公路骑行,False,0.6,MiniMax-M3,classify_v1
F0169,1,after_sales,price_value,real_need,unknown,unknown,S2,blocker,用户希望注册免费试用后不被立即扣费以无风险试用产品,True,0.6,MiniMax-M3,classify_v1
F0170,1,other,navigation;compatibility,real_need,unknown,unknown,S3,blocker,用户希望离线下载的路线能正常加载和使用以在无网络环境下可靠导航,True,0.6,MiniMax-M3,classify_v1
F0171,1,data_accuracy,feature_request;after_sales,real_need,unknown,unknown,S3,unknown,用户希望App准确定位当前位置以确保导航有效,True,0.6,MiniMax-M3,classify_v1
F0172,5,feature_request,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望追踪和了解自己的骑行数据,False,0.6,MiniMax-M3,classify_v1
F0173,5,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望表达对该产品的认可以分享正面体验,False,0.6,MiniMax-M3,classify_v1
F0174,2,after_sales,feature_request;data_accuracy,real_need,unknown,unknown,S3,influence,用户希望删除账户以停止订阅扣费并清除未保存的进度数据,True,0.6,MiniMax-M3,classify_v1
F0175,2,feature_request,,feature_request,unknown,unknown,S5,unknown,用户希望在App内管理订阅以方便控制付费状态,True,0.6,MiniMax-M3,classify_v1
F0176,2,price_value,other,unknown,unknown,unknown,S4,influence,用户希望以更低成本继续使用满意的骑行路线规划服务,False,0.6,MiniMax-M3,classify_v1
F0177,2,display_ux,,feature_request,unknown,unknown,S5,unknown,用户希望关闭应用内评分弹窗以达成不被打扰的正常使用,True,0.6,MiniMax-M3,classify_v1
F0178,2,display_ux,,feature_request,unknown,unknown,S5,unknown,用户希望提升App界面直观性以降低学习成本和操作困惑,True,0.4,MiniMax-M3,classify_v1
F0179,3,connectivity,feature_request,real_need,unknown,unknown,S3,unknown,用户希望Climb功能正确识别并显示爬坡路段以获得准确的路线爬升信息,True,0.6,MiniMax-M3,classify_v1
F0180,2,data_accuracy,connectivity,real_need,unknown,unknown,S3,unknown,用户希望App能持续稳定地从手表记录心率数据以完整保存骑行健康信息,True,0.6,MiniMax-M3,classify_v1
F0181,5,other,,unknown,leisure,unknown,S5,no_impact,用户希望通过GPS导览骑行获得愉悦的旅行体验以留下美好回忆,False,0.6,MiniMax-M3,classify_v1
F0182,5,navigation,display_ux,real_need,leisure,casual,S5,no_impact,用户希望使用预装路线和语音导航以安全顺畅地完成休闲骑行,False,0.6,MiniMax-M3,classify_v1
F0183,1,connectivity,after_sales;feature_request,real_need,unknown,unknown,S3,unknown,用户希望完成账户登录并能通过App将路线可靠地发送至设备以开始骑行,True,0.6,MiniMax-M3,classify_v1
F0184,3,navigation,data_accuracy,real_need,leisure,unknown,S4,influence,用户希望在路线编辑中能正确包含已骑行的具体路径以保留完整路线,True,0.6,MiniMax-M3,classify_v1
F0185,2,connectivity,data_accuracy,real_need,leisure,unknown,S2,unknown,用户希望App能够稳定识别家庭WiFi以保证骑行记录被可靠保存,True,0.6,MiniMax-M3,classify_v1
F0186,2,display_ux,feature_request,real_need,leisure,unknown,S4,influence,用户希望以直观的方式结束骑行以达成顺畅的骑行记录管理,True,0.6,MiniMax-M3,classify_v1
F0187,5,navigation,after_sales,unknown,unknown,unknown,S5,no_impact,用户希望通过专业的路线规划和导航工具以安全地探索新区域和规划长途骑行,False,0.6,MiniMax-M3,classify_v1
F0188,2,navigation,price_value;feature_request,feature_request,unknown,unknown,S4,unknown,用户希望在查看路线时能获得完整的危险与路况信息以安全规划骑行路线,True,0.6,MiniMax-M3,classify_v1
F0189,5,navigation,feature_request,feature_request,leisure,unknown,S5,no_impact,用户希望快速生成避开交通和谷歌地图错误的个性化路线以提升户外骑行探索体验,True,0.6,MiniMax-M3,classify_v1
F0190,5,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望[unknown]以达成[unknown],False,0.6,MiniMax-M3,classify_v1
