feedback_id,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,confidence,model_name,prompt_version
F0163,2,navigation,feature_request,real_need,unknown,unknown,S2,unknown,用户希望路线规划功能正常工作以规划骑行路线,True,0.55,MiniMax-M3,classify_v1
F0164,2,after_sales,compatibility,real_need,unknown,unknown,S4,unknown,用户希望能在手机端便捷管理订阅以维持对服务的掌控,True,0.55,MiniMax-M3,classify_v1
F0165,1,other,after_sales,real_need,unknown,unknown,S3,influence,用户希望视频播放稳定且App无故障以充分利用付费订阅价值,True,0.6,MiniMax-M3,classify_v1
F0166,2,navigation,feature_request;after_sales,real_need,leisure,casual,S2,influence,用户希望导航功能直观易用以避免在骑行中迷路,True,0.6,MiniMax-M3,classify_v1
F0167,1,display_ux,hardware,operation_misunderstanding,leisure,casual,S2,unknown,用户希望一键即可开始记录骑行以避免遗漏活动数据,True,0.6,MiniMax-M3,classify_v1
F0168,5,feature_request,navigation,feature_request,leisure,unknown,S5,no_impact,用户希望获得优秀的路线规划与雷达集成功能以提升骑行安全与动机,False,0.6,MiniMax-M3,classify_v1
F0169,1,after_sales,price_value,real_need,unknown,unknown,S3,unknown,用户希望试用订阅前不被立即扣费以保留自主决定权,True,0.6,MiniMax-M3,classify_v1
F0170,1,other,navigation,real_need,unknown,unknown,S2,blocker,用户希望付费后能稳定地离线使用路线导航以达成可靠的骑行导航,True,0.6,MiniMax-M3,classify_v1
F0171,1,feature_request,data_accuracy;after_sales,real_need,unknown,casual,S3,influence,用户希望应用能准确获取当前位置以完成骑行路线记录,True,0.6,MiniMax-M3,classify_v1
F0172,5,feature_request,,unknown,unknown,unknown,S5,unknown,用户希望获得可靠的骑行追踪工具以记录和管理骑行活动,False,0.6,MiniMax-M3,classify_v1
F0173,5,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望表达对产品的满意以分享正面体验,False,0.6,MiniMax-M3,classify_v1
F0174,1,after_sales,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望App能正确保存训练进度并能便捷地删除账户以保护个人数据和避免意外扣费,True,0.6,MiniMax-M3,classify_v1
F0175,2,after_sales,feature_request,feature_request,unknown,unknown,S4,influence,用户希望通过App管理订阅以便捷掌控账户与费用,True,0.6,MiniMax-M3,classify_v1
F0176,3,price_value,after_sales,feature_request,unknown,unknown,S5,influence,用户希望保留喜爱的应用订阅以继续使用其功能,False,0.6,MiniMax-M3,classify_v1
F0177,3,feature_request,display_ux,feature_request,unknown,unknown,S5,no_impact,用户希望停止应用内评价弹窗以达成无干扰使用,True,0.6,MiniMax-M3,classify_v1
F0178,1,display_ux,,emotional_complaint,unknown,unknown,S4,unknown,用户希望产品操作更直观易懂以降低使用门槛,False,0.6,MiniMax-M3,classify_v1
F0179,3,feature_request,compatibility,real_need,unknown,unknown,S4,influence,用户希望Climb功能在Ride with GPS应用中正确识别并展示爬坡路段以获得准确的路线难度信息,True,0.6,MiniMax-M3,classify_v1
F0180,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望App能够稳定记录手表心率数据以达成训练监测目标,True,0.6,MiniMax-M3,classify_v1
F0181,5,other,,feature_request,leisure,casual,S5,no_impact,用户希望记录并分享使用GPS骑行应用获得完美骑行体验的感受以表达对商家的感谢,False,0.6,MiniMax-M3,classify_v1
F0182,5,navigation,display_ux,unknown,leisure,casual,S5,no_impact,用户希望无需停下查看地图即可获得清晰的语音导航以专注于骑行体验,False,0.6,MiniMax-M3,classify_v1
F0183,1,connectivity,compatibility;feature_request;after_sales,real_need,unknown,unknown,S2,unknown,用户希望App能与设备正常同步路线并管理会员订阅以顺利完成骑行计划,True,0.6,MiniMax-M3,classify_v1
F0184,2,navigation,data_accuracy,real_need,leisure,unknown,S4,unknown,用户希望规划骑行路线时能够准确还原实际骑行轨迹（包括自定义的非常规出入口）以生成可用的路线,True,0.6,MiniMax-M3,classify_v1
F0185,2,connectivity,data_accuracy,real_need,leisure,casual,S2,unknown,用户希望在骑行结束后能稳定保存骑行记录以避免数据丢失,True,0.6,MiniMax-M3,classify_v1
F0186,3,other,,unknown,unknown,unknown,S5,unknown,分类调用失败，未生成独立判断,False,0.0,MiniMax-M3,classify_v1
F0187,5,navigation,after_sales;other,unknown,unknown,unknown,S5,no_impact,用户希望获得可靠的路线规划与导航以支持户外骑行和训练,False,0.6,MiniMax-M3,classify_v1
F0188,2,navigation,price_value,real_need,leisure,unknown,S2,influence,用户希望免费版路线也能准确标识危险与可通行性以避免骑入无效路线,True,0.6,MiniMax-M3,classify_v1
F0189,4,navigation,,feature_request,leisure,unknown,S5,unknown,用户希望快速创建避开交通和地图错误的路线以安全便捷地出发骑行,True,0.6,MiniMax-M3,classify_v1
F0190,5,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望获得满意的骑行导航/记录体验,False,0.6,MiniMax-M3,classify_v1
F0191,2,connectivity,firmware;data_accuracy,real_need,training,unknown,S3,unknown,用户希望App与手表保持稳定同步以持续追踪跑步、游泳和训练数据,True,0.6,MiniMax-M3,classify_v1
F0192,5,display_ux,feature_request,unknown,unknown,unknown,S5,no_impact,用户希望获得数据可视化的优秀体验以增强使用愉悦感,False,0.6,MiniMax-M3,classify_v1
F0193,1,other,,emotional_complaint,unknown,unknown,S4,unknown,用户希望产品能正常使用以达成基本使用目标,False,0.3,MiniMax-M3,classify_v1
F0194,1,hardware,data_accuracy;feature_request;connectivity;after_sales,real_need,training,unknown,S3,influence,用户希望追踪日常活动和睡眠并能可靠地记录运动以获得完整健康指标,True,0.6,MiniMax-M3,classify_v1
F0195,1,connectivity,data_accuracy;after_sales,real_need,unknown,unknown,S2,influence,用户希望Garmin Connect能够稳定配对Venu 4并将活动数据成功同步至云端以正常使用设备,True,0.6,MiniMax-M3,classify_v1
F0196,2,connectivity,hardware,real_need,unknown,unknown,S2,unknown,用户希望连接手表时App保持稳定以达成正常使用记录数据,True,0.6,MiniMax-M3,classify_v1
F0197,4,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望[表达正面体验认可产品易用性]以达成[鼓励开发者继续优化体验],False,0.6,MiniMax-M3,classify_v1
F0198,1,other,feature_request,emotional_complaint,unknown,unknown,S4,unknown,用户希望能够手动记录活动以避免个人健康数据被共享给保险公司,False,0.6,MiniMax-M3,classify_v1
F0199,2,connectivity,,real_need,unknown,unknown,S3,unknown,用户希望App能保持稳定连接以正常使用,True,0.6,MiniMax-M3,classify_v1
F0200,2,connectivity,other,real_need,unknown,unknown,S3,influence,用户希望App与手表能稳定保持连接以持续同步数据,True,0.6,MiniMax-M3,classify_v1
F0201,2,connectivity,after_sales;compatibility,real_need,training,unknown,S3,unknown,用户希望App能成功连接手表以查看并分享训练记录,True,0.6,MiniMax-M3,classify_v1
F0202,2,other,feature_request,real_need,unknown,unknown,S4,unknown,用户希望在编辑训练时能够成功添加并保存装备信息以完成训练记录,True,0.6,MiniMax-M3,classify_v1
F0203,5,other,,unknown,unknown,unknown,S5,no_impact,用户希望使用一款性能全面且易用的运动设备来满足日常运动记录需求,False,0.6,MiniMax-M3,classify_v1
F0204,2,connectivity,firmware,real_need,training,enthusiast,S3,influence,用户希望在固件更新后能稳定地将手表心率广播给其他设备以达成训练数据采集目的,True,0.6,MiniMax-M3,classify_v1
F0205,2,navigation,display_ux,real_need,unknown,unknown,S4,unknown,用户希望能够在路线创建后方便地修改路线以适应骑行中的变化需求,True,0.6,MiniMax-M3,classify_v1
F0206,5,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望表达对该产品的喜爱以给予正面反馈,False,0.6,MiniMax-M3,classify_v1
F0207,2,connectivity,price_value,real_need,unknown,unknown,S3,influence,用户希望导航音频提示及时触发以安全跟随路线,True,0.55,MiniMax-M3,classify_v1
F0208,4,navigation,,feature_request,unknown,unknown,S5,no_impact,用户希望左转导航提示提前给出以更好准备转向,True,0.6,MiniMax-M3,classify_v1
F0209,2,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望了解具体不满原因以达成期望的产品体验,False,0.6,MiniMax-M3,classify_v1
F0210,2,firmware,feature_request,real_need,training,unknown,S3,unknown,用户希望在创建自定义训练课程时能够设置自定义目标以满足个性化训练计划需求,True,0.6,MiniMax-M3,classify_v1
F0211,2,feature_request,compatibility;display_ux,feature_request,unknown,unknown,S3,unknown,用户希望App能自由输入或更精确匹配动作名称以快速选择训练动作并减少时间浪费,True,0.6,MiniMax-M3,classify_v1
F0212,5,other,feature_request,emotional_complaint,training,casual,S5,no_impact,用户希望使用可靠且易上手的设备来追踪日常活动和训练,False,0.6,MiniMax-M3,classify_v1
F0213,5,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望[unknown]以达成[unknown],False,0.6,MiniMax-M3,classify_v1
F0214,2,compatibility,feature_request,feature_request,unknown,unknown,S4,unknown,用户希望Garmin Connect将锻炼数据完整同步到Apple Health以统一健康管理,True,0.6,MiniMax-M3,classify_v1
F0215,2,connectivity,hardware,real_need,unknown,unknown,S3,unknown,用户希望设备能够稳定连接以避免反复重新配对,True,0.6,MiniMax-M3,classify_v1
F0216,2,connectivity,hardware,real_need,unknown,unknown,S3,unknown,用户希望Cirqa与App保持稳定连接以避免使用中断,True,0.6,MiniMax-M3,classify_v1
F0217,2,compatibility,data_accuracy;feature_request,feature_request,unknown,casual,S4,influence,用户希望Connect能自动读取Apple Health中的体重/体脂/饮食数据以实现一体化健康管理,True,0.6,MiniMax-M3,classify_v1
F0218,5,feature_request,data_accuracy;price_value,feature_request,unknown,unknown,S5,no_impact,用户希望其他App厂商像Garmin Connect一样免费提供功能以避免数据被商业化利用,False,0.6,MiniMax-M3,classify_v1
F0219,1,connectivity,other,real_need,unknown,unknown,S3,unknown,用户希望App能稳定更新数据以正常使用,False,0.55,MiniMax-M3,classify_v1
F0220,2,connectivity,hardware,real_need,unknown,unknown,S3,influence,用户希望手表与手机蓝牙连接稳定以达成无缝日常使用体验,True,0.6,MiniMax-M3,classify_v1
F0221,1,connectivity,hardware,emotional_complaint,unknown,unknown,S4,unknown,用户希望App能快速连接心率带以达成流畅的使用体验,False,0.6,MiniMax-M3,classify_v1
F0222,5,other,feature_request;data_accuracy,unknown,unknown,casual,S5,no_impact,用户希望获得续航持久且提供智能运动数据的设备以摆脱频繁充电的困扰,False,0.6,MiniMax-M3,classify_v1
F0223,2,connectivity,hardware,real_need,unknown,unknown,S3,unknown,用户希望成功将设备与手机配对以开始使用产品功能,True,0.6,MiniMax-M3,classify_v1
F0224,2,feature_request,display_ux,operation_misunderstanding,training,casual,S4,unknown,用户希望以时间（30秒运动+10秒休息）设置间歇训练以达成自定义训练目标,True,0.55,MiniMax-M3,classify_v1
F0225,1,connectivity,data_accuracy;feature_request,real_need,indoor,unknown,S2,blocker,用户希望本地配对后即可在App中查看训练数据以摆脱对云端同步的依赖,True,0.6,MiniMax-M3,classify_v1
F0226,2,display_ux,feature_request,real_need,unknown,unknown,S5,unknown,用户希望以更直观易懂的方式查看自己的运动统计数据,True,0.6,MiniMax-M3,classify_v1
F0227,2,display_ux,feature_request,feature_request,unknown,unknown,S5,unknown,用户希望Connect App采用更现代的视觉设计与交互体验以匹配行业标杆,True,0.6,MiniMax-M3,classify_v1
F0228,2,connectivity,other,real_need,unknown,unknown,S3,unknown,用户希望设备与App的连接在户外活动中保持稳定以避免数据丢失,True,0.6,MiniMax-M3,classify_v1
F0229,2,connectivity,compatibility,real_need,unknown,unknown,S3,influence,用户希望App能稳定识别已配对的设备以避免反复重新连接,True,0.6,MiniMax-M3,classify_v1
F0230,2,connectivity,hardware,real_need,unknown,unknown,S3,influence,用户希望手表能稳定保持蓝牙连接以无需反复手动配对,True,0.6,MiniMax-M3,classify_v1
F0231,5,feature_request,data_accuracy;compatibility,feature_request,training,enthusiast,S5,no_impact,用户希望使用一款能提供比Strava更详细跑步数据的App以更深入地分析训练表现,False,0.6,MiniMax-M3,classify_v1
F0232,4,feature_request,price_value,feature_request,training,casual,S5,influence,用户希望基于多运动偏好生成周训练计划以达成跨项目综合训练目标,True,0.6,MiniMax-M3,classify_v1
F0233,2,connectivity,compatibility,real_need,unknown,unknown,S3,influence,用户希望App在后台自动稳定同步数据以无缝融入Apple生态体系,True,0.6,MiniMax-M3,classify_v1
F0234,5,navigation,feature_request,emotional_complaint,leisure,casual,S5,no_impact,用户希望使用导航功能以避免在骑行中迷路,False,0.6,MiniMax-M3,classify_v1
F0235,2,navigation,data_accuracy,real_need,commuting,unknown,S4,influence,用户希望导航能根据车辆类型（gravel bike）选择可通行的路线以安全可靠地到达目的地,True,0.6,MiniMax-M3,classify_v1
F0236,2,after_sales,price_value,operation_misunderstanding,leisure,casual,S4,influence,用户希望以试用或低价方式短期使用App以完成多日骑行旅行,True,0.6,MiniMax-M3,classify_v1
F0237,5,feature_request,other,operation_misunderstanding,leisure,unknown,S5,no_impact,用户希望骑行轨迹在第三方平台公开以展示Wandrer世界探索进度,False,0.4,MiniMax-M3,classify_v1
F0238,2,display_ux,feature_request;other,real_need,unknown,unknown,S4,unknown,用户希望App的路由规划和功能操作直观易用以减少学习成本,True,0.6,MiniMax-M3,classify_v1
F0239,4,feature_request,,feature_request,unknown,unknown,S5,no_impact,用户希望介绍该应用的核心功能以帮助他人了解其骑行辅助能力,False,0.55,MiniMax-M3,classify_v1
F0240,2,feature_request,navigation;display_ux,feature_request,unknown,unknown,S4,unknown,用户希望在码表上看到时钟和温度数据，并使用完整地名信息的地图以获得更全面的骑行环境信息,True,0.6,MiniMax-M3,classify_v1
