feedback_id,source_record_id,ingest_batch_id,source_platform,source_type,source_url,source_permalink_level,source_date,source_date_raw,source_date_precision,accessed_at,language,market,brand,product_model,firmware_version,app_version,original_text,translated_text,text_provenance,translation_method,archive_path,archive_sha256,evidence_status,verification_note,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,is_constructive,legacy_evidence_id,text_sha256,dataset_version
F0044,14359611259,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-07-28,2026-07-28T12:30:01-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.8,发帖上传照片卡的要死 还无法预览相册内容 运动数据无法同步苹果运动 实在难以置信这是2026年的软件,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0045,14329752449,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-07-21,2026-07-21T03:13:54-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.7,最近一年的更新很用心，特别是新增的赛段打卡功能，让骑行更有乐趣了！不过目前似乎主要依赖迈金码表才能完整体验。建议未来能让只用手机App的骑友也能参与打卡，这样能吸引更多没有硬件设备的用户加入，软件生态也会更活跃。期待改进！,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0046,14325352050,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-07-20,2026-07-20T00:23:58-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.7,连个人工客服都没有,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0047,14293551732,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-07-12,2026-07-12T03:08:55-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.7,保存数据还能不见了，真厉害，闻所未闻,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0048,14288129258,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-07-10,2026-07-10T17:34:36-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.7,strava给你抄作业都抄不好,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0049,14273951261,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-07-07,2026-07-07T06:09:44-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.7,肠子都悔青了，作为一款专业去运动软件居然无法同步运动数据到Apple，iOS开发组解散重组吧,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0050,14262039271,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-07-04,2026-07-04T06:17:17-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.6,登入不了了，电脑和手机带反复试了,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0051,14240730128,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-06-29,2026-06-29T05:38:37-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.6,非常强大,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0052,14225147831,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-06-25,2026-06-25T09:01:05-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.5,拉完了 自己家的码表链接不了 之前还可以 不知道是系统bug还是什么 很急 连不了码表心率带有时候也没办法用,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0053,14220744509,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-06-24,2026-06-24T07:05:08-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.5,无法对接对接苹果HealthKit，会大量流失用户！,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0054,14196253191,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-06-17,2026-06-17T23:17:07-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.5,差评，竟然不让上传strava了,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0055,14168457482,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-06-10,2026-06-10T20:29:53-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.5,除了数据无法同步苹果健康之外，app首页应该是数据为主，然后在其他页面搞你的社区。而且咱就是说花那么大精力搞社区，其实效果甚微，没多少人会在你这个社区里发布帖子，大家都在更成熟的平台进行分享。,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0056,14100295683,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-05-24,2026-05-24T04:50:02-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.5,rt,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0057,14096669094,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-05-23,2026-05-23T06:02:23-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.5,可以每次骑行的数据同步到苹果健康里,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0058,14073937338,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-05-17,2026-05-17T01:12:11-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,开通会员后才能用骑行台 强制消费 差评,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0059,14065496117,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-05-14,2026-05-14T18:30:22-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,人家黑鸟那边又更新了，这边还是啥也不是，人家也能轨迹合并了，还不限量的。本来买了骑行台又换了码表换的这边，这边社交差不说，功能性也太差了，不能看别人的详细数据，好友的也不行，也没有开放这个选项，看自己的骑行记录也不支持在地图上拖动，整个货币只能抽牌子和开盲盒，开盲盒也没什么奖励。骑行台和码表都挺好的，APP 能别太拖后腿吗？,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0060,14065125987,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-05-14,2026-05-14T15:55:06-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,卡顿，链接骑行台就一直跳出窗口，关不了，数据互通也关了。真垃圾,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0061,14029692881,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-05-04,2026-05-04T21:19:27-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,傻福把strava停了,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0062,13998554389,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-04-26,2026-04-26T03:51:25-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,码表还行，垃圾app。软件做的这么烂，strava没了，看好友骑行数据也看不了。数据同步也慢的要死。从igp转迈金，从来没用过这么烂的app,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0063,13950637121,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-04-12,2026-04-12T09:18:53-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,不能上傳strava,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0064,13932461735,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-04-07,2026-04-07T07:53:42-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,希望有个说明,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0065,13924546941,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-04-05,2026-04-05T02:18:00-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,这破软件居然都是强制更新，强制实名,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0066,13912784712,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-04-01,2026-04-01T19:38:08-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,就想好骑个车强制升级就算了，还要强行实名认证，如果你没看蓝牙就故意一直弹窗恶心你，运动都要把隐私置于身外吗？,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0067,13899182791,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-29,2026-03-29T01:54:01-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,为什么暂停strava同步服务了？？？？？,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0068,13895671805,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-28,2026-03-28T03:11:03-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,"不能同步strava可以卖码表和卸载app了
真的垃圾👎",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0069,13891480868,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-26,2026-03-26T22:36:56-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,禁用了strava，自己又没能力分享数据到苹果健康，早知道不买迈金码表了，垃圾,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0070,13891362902,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-26,2026-03-26T21:34:09-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,烂,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0071,13882190949,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-24,2026-03-24T07:52:40-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,时常运动闪退，数据保存异常,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0072,13881881514,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-24,2026-03-24T06:08:43-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,为啥不能上传strava了,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0073,13878480323,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-23,2026-03-23T06:18:35-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,再见吧，还强制更新,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0074,13878353408,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-23,2026-03-23T05:32:57-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,垃圾,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0075,13878116867,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-23,2026-03-23T03:57:29-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.4,连strava都不能传，那不是直接废物吗,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0076,13873355095,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-21,2026-03-21T17:43:08-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.3,分析比strava强、线路功能及路段计时大数据对比有待加强,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0077,13870815788,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-21,2026-03-21T01:50:42-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.3,轨迹只能合并10条，这技术很难吗？,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0078,13814561499,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-03-04,2026-03-04T16:42:41-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.3,110,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0079,13677996376,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-01-26,2026-01-26T06:53:05-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,为什么不支持Apple健康 小米运动和行者咕咚都能同步Apple健康,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0080,13669715482,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-01-24,2026-01-24T03:02:06-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,手晃动快点，纯手部运动，心跳180以上,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0081,13624265306,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-01-12,2026-01-12T00:58:08-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,不支持海外版码表，国家连自行车都不上牌了，挂龙头一个码表还要身份证，真是二,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0082,13564193712,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2025-12-28,2025-12-28T01:47:21-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,c406码表，骑到家了还没定位好，这你能忍？,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0083,13537041364,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2025-12-20,2025-12-20T18:29:53-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,越来越多功能，听劝，最近图片分享期待已久,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0084,13526433462,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2025-12-17,2025-12-17T22:40:07-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,鸿蒙版怎么还不出😠,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0085,13515730387,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2025-12-15,2025-12-15T00:50:19-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,我喜欢,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0086,13512376448,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2025-12-14,2025-12-14T03:58:18-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,不能和苹果健康共享运动数据,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0087,13504979720,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2025-12-12,2025-12-12T06:35:26-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,太好了,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0088,13504330939,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2025-12-12,2025-12-12T03:09:14-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.2,至少时间要有吧，还有其他的数据建议有可选项,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0089,13454718548,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2025-11-29,2025-11-29T05:45:38-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.1,最新版本3.8.1连接不上wifi，iOS26.1,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0090,13439238577,AUTO-20260816,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2025-11-25,2025-11-25T05:11:28-07:00,day,2026-08-16,zh,cn,Magene,OnelapFit,,3.8.1,更新到最新版本后老是丢数据,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0091,14430510446,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-15,2026-08-15T05:00:32-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,"It’s just shocking that it takes several minutes for my watch to “sync” on the app after clicking the sync button over and over again a 100 times plus and it’s really cheap that i constantly have to “sync” my watch to the app. like why? I never have had to do with with my oura ring? i’ve also never had to do that when i wore an apple watch. it’s sickening how much i paid for my watch and the fact you guys can’t make your app worth anything good is absolutely crazy. maybe try to make it so it doesn’t mess with my physical watch by not showing data because of your cheap app. clearly garmin as a whole is turning into every other company where they only care about money and don’t provide a good service or product and it’s vile. clearly garmin need a reality check and i hope when it happens, it hits you all harder then a asteroid falling on your corporate office from the sky. stop being a disgusting company and start providing for the people who buy your stuff. it’s absolutely not hard and truly it’s so simple the dumbest thing in existence could do it.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0092,14429621132,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-14,2026-08-14T23:09:02-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,"I was wondering why my watch was suddenly draining so much faster, it turns out there was an update yesterday, now my watch is losing battery faster than ever before. Very frustrating!",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0093,14428685355,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-14,2026-08-14T17:02:21-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,"After I’ve paired my watch with my phone, the app consistently disconnects from the watch. Then, when I try to re-pair it, it’ll be successful only 10% of the time. So pairing with the phone is sketchy, the UX is lousy, and the training insights are comically critical. The hardware is decent, but that’s not really this app, so one star.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0094,14428341243,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-14,2026-08-14T14:50:10-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,great app,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0095,14427321633,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-14,2026-08-14T09:07:59-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,"App is a little confusing at first, but I got the hang of it pretty quickly. I just wish there were widgets to choose from",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0096,14426343048,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-14,2026-08-14T04:21:52-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,It seems that with a recent update the app frequently looses connection with my fenix 7pro. I have to go through many steps to reconnect it and then it will inevitably lose the connection within a few days. So annoying.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0097,14424584669,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-13,2026-08-13T16:46:48-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,"I’m so frustrated with the app because I absolutely love my Garmin watch- but this app is infuriating. It is always frozen, and I can almost never access features to change watch settings.

It tells me check the Bluetooth which is always on and connected. I’ve restarted my phone, charged the watch, made sure the app and watch were both updated, closed and reopened the app like 20x- and the settings page still just will not work. The “buttons” will change color- registering my tapping them, but not actually go to the next page as if frozen.

Also frustrating how the app only limits you to a few features at a time rather than showing all of the data you’d like. 

Super frustrating and I wish the app was a lot more stable because the terrible app really takes away from the beautiful engineering of the watch.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0098,14424168641,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-13,2026-08-13T14:05:19-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,Gotta bring back the bulk editing for cardio workouts... This was already a feature in previous versions so I don't know why it was even taken out...,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0099,14423445035,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-13,2026-08-13T09:58:44-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,Ever since we bought new iPhones 17 we have had connectivity issues with this application,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0100,14423074399,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-13,2026-08-13T08:09:45-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.3,Все хорошо. Все работает . Все устраивает.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0101,14420851030,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-12,2026-08-12T18:45:41-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,Compared with Apple Watch this one has more features I like and use. I’m loving all the insights I’m getting from this. Seems to be a pretty good App.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0102,14414275942,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-11,2026-08-11T04:52:13-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,Connected with Strava is great!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0103,14414180960,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-11,2026-08-11T04:22:05-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,"I recently picked up an Explore 2 for cycling and I like it so far. What I don’t like is how the Connect app clears my effort rating on past rides. I don’t know if this has always happed but every time a ride uploads it clears that information which would be fine if it sent the effort I also list in the Connect app but I’m left with nothing which is frustrating to see my rating to just disappear which leaves me going back and updating (at this point) 12 past rides with a rating. 

Either integrate the rating into Apple Fitness or leave it blank. Please fix.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0104,14413312396,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-10,2026-08-10T22:51:44-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,Can not connect index BPM,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0105,14413078621,AUTO-20260816,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-10,2026-08-10T21:07:03-07:00,day,2026-08-16,en,us,Garmin,Garmin Connect,,5.27.2,Love how customizable the interface is. It definitely motivates you to break personal records. The only downside (and it may just be my watch) is the charger can be a bit finakie,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
